sentence,pos_image_id,neg_sentence_1,neg_sentence_2,neg_sentence_3,neg_sentence_4,neg_sentence_5,neg_sentence_6,neg_sentence_7,neg_sentence_8,neg_sentence_9
Is the man waving at someone? no,201685,Is the man waving at someone? photography,Is the man waving at someone? america,Is the man waving at someone? bats,Is the man waving at someone? logitech,Is the man waving at someone? male,Is the man waving at someone? no plate,Is the man waving at someone? bush,Is the man waving at someone? fire,Is the man waving at someone? horizontally
What is he wearing? wetsuit,201685,What is he wearing? pants,What is he wearing? 10 inches,What is he wearing? rv,What is he wearing? rack,What is he wearing? players,What is he wearing? banana bread,What is he wearing? fox,What is he wearing? chevron,What is he wearing? high
Can you find a logo in this photo? yes,201685,Can you find a logo in this photo? right,Can you find a logo in this photo? hills,Can you find a logo in this photo? visibility,Can you find a logo in this photo? writing,Can you find a logo in this photo? backyard,Can you find a logo in this photo? beard,Can you find a logo in this photo? in sink,Can you find a logo in this photo? soldier,Can you find a logo in this photo? plow
What kind of food is the nerd eating? sandwich,294585,What kind of food is the nerd eating? tow truck,What kind of food is the nerd eating? hitting ball,What kind of food is the nerd eating? tank top,What kind of food is the nerd eating? sidewalk,What kind of food is the nerd eating? daytime,What kind of food is the nerd eating? dugout,What kind of food is the nerd eating? tractor,What kind of food is the nerd eating? clouds,What kind of food is the nerd eating? can't see
Is this picture blurred? yes,294585,Is this picture blurred? blanket,Is this picture blurred? fighter,Is this picture blurred? lion,Is this picture blurred? mushrooms,Is this picture blurred? angel,Is this picture blurred? dugout,Is this picture blurred? night,Is this picture blurred? playing frisbee,Is this picture blurred? 28
Is this person wearing more than one shirt? yes,294585,Is this person wearing more than one shirt? farmer,Is this person wearing more than one shirt? good,Is this person wearing more than one shirt? kids,Is this person wearing more than one shirt? busy,Is this person wearing more than one shirt? train station,Is this person wearing more than one shirt? angry,Is this person wearing more than one shirt? stuffed,Is this person wearing more than one shirt? riding bike,Is this person wearing more than one shirt? man on left
What is the cat playing with? bird,434035,What is the cat playing with? work,What is the cat playing with? backward,What is the cat playing with? cat and dog,What is the cat playing with? boarding,What is the cat playing with? flat,What is the cat playing with? klm,What is the cat playing with? triangle,What is the cat playing with? on napkin,What is the cat playing with? reds
What color is the cat's fur? calico,434035,What color is the cat's fur? tim hortons,What color is the cat's fur? for photo,What color is the cat's fur? mattress,What color is the cat's fur? star wars,What color is the cat's fur? bidet,What color is the cat's fur? diesel,What color is the cat's fur? pacific,What color is the cat's fur? steamed,What color is the cat's fur? passengers
What is the cat doing? sitting,434035,What is the cat doing? poor,What is the cat doing? 50,What is the cat doing? toys,What is the cat doing? shirts,What is the cat doing? meeting,What is the cat doing? picnic table,What is the cat doing? cherry,What is the cat doing? crown,What is the cat doing? desk
Does this cat live in this house? yes,434035,Does this cat live in this house? swimming,Does this cat live in this house? crane,Does this cat live in this house? savannah,Does this cat live in this house? no number,Does this cat live in this house? santa,Does this cat live in this house? pig,Does this cat live in this house? barber shop,Does this cat live in this house? 1:00,Does this cat live in this house? 3
What is the cat staring at? bird,434035,What is the cat staring at? flag,What is the cat staring at? accident,What is the cat staring at? pipes,What is the cat staring at? whale,What is the cat staring at? mushrooms,What is the cat staring at? bun,What is the cat staring at? caucasian,What is the cat staring at? peanut butter,What is the cat staring at? on top
What kind of bird is outside the bird house? blue jay,434035,What kind of bird is outside the bird house? planter,What kind of bird is outside the bird house? bowtie,What kind of bird is outside the bird house? 2:45,What kind of bird is outside the bird house? mud,What kind of bird is outside the bird house? cubs,What kind of bird is outside the bird house? citizen,What kind of bird is outside the bird house? farmers market,What kind of bird is outside the bird house? homemade,What kind of bird is outside the bird house? dessert
Are only parts of this picture in color? no,434035,Are only parts of this picture in color? moped,Are only parts of this picture in color? males,Are only parts of this picture in color? toshiba,Are only parts of this picture in color? magazine,Are only parts of this picture in color? no water,Are only parts of this picture in color? girls,Are only parts of this picture in color? twin,Are only parts of this picture in color? marble,Are only parts of this picture in color? 100
Could the lid operate? yes,89761,Could the lid operate? on runway,Could the lid operate? futon,Could the lid operate? broken,Could the lid operate? north america,Could the lid operate? mexican,Could the lid operate? barbed wire,Could the lid operate? trash,Could the lid operate? friends,Could the lid operate? 300
Is this outside? yes,89761,Is this outside? not sure,Is this outside? 7:00,Is this outside? grandfather,Is this outside? clip,Is this outside? branch,Is this outside? poster,Is this outside? around neck,Is this outside? 4,Is this outside? tiger
